symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
RELAXO,Relaxo Footwears Limited,Footwear,Consumer Durables,Mid,M,Not Strong,0.24497788473963739,0.24497788473963739,0.14108269667523593,False,0
RHIM,RHI MAGNESITA INDIA LIMITED,Electrodes & Refractories,Capital Goods,Mid,M,Not Strong,0.09939263343811035,0.09939263343811035,0.05381570370218041,False,0
ROLEXRINGS,Rolex Rings Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.07841227140277623,0.07841227140277623,0.04338900145083626,False,0
ROUTE,ROUTE MOBILE LIMITED,Other Telecom Services,Telecommunication,Mid,M,Not Strong,0.19518335618078708,0.19518335618078708,0.1319967317790322,False,0
SAILIFE,Sai Life Sciences Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.12143783401697875,0.12143783401697875,0.06955065357456386,False,0
SAMMAANCAP,Sammaan Capital Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.3447525507211685,0.3447525507211685,0.16650419928771298,False,0
SANDUMA,Sandur Manganese & Iron Ores Limited,Coal,Oil Gas & Consumable Fuels,Mid,M,Not Strong,0.11037141412496566,0.11037141412496566,0.0940919198208254,False,0
SANGHVIMOV,Sanghvi Movers Limited,Diversified Commercial Services,Services,Mid,M,Not Strong,0.08611403070390225,0.08611403070390225,0.04806744130353842,False,0
SARDAEN,Sarda Energy & Minerals Limited,Iron & Steel,Metals & Mining,Mid,M,Not Strong,0.3535317589342594,0.3535317589342594,0.1873824587012904,False,0
SAREGAMA,Saregama India Limited,Media & Entertainment,Media Entertainment & Publication,Mid,M,Not Strong,0.12200025521218777,0.12200025521218777,0.06370611450613628,False,0
SBFC,SBFC Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Mid,M,Not Strong,0.2721809956431389,0.2721809956431389,0.14205835961068783,False,0
SCHNEIDER,Schneider Electric Infrastructure Limited,Heavy Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.07375473860651255,0.07375473860651255,0.046718112479117106,False,0
SHARDAMOTR,Sharda Motor Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.05061743397265673,0.05061743397265673,0.02207291501425541,False,0
SCI,Shipping Corporation Of India Limited,Shipping,Services,Mid,M,Not Strong,0.48736841320991514,0.48736841320991514,0.1928928201594433,False,0
RENUKA,Shree Renuka Sugars Limited,Sugar,Fast Moving Consumer Goods,Mid,M,Not Strong,0.41404010832309723,0.41404010832309723,0.1979217390805186,False,0
SIS,SIS LIMITED,Other Consumer Services,Consumer Services,Mid,M,Not Strong,0.3604047682881355,0.3604047682881355,0.1827966909320176,False,0
SKYGOLD,SKY GOLD AND DIAMONDS LIMITED,Gems Jewellery And Watches,Consumer Durables,Mid,M,Not Strong,0.06074234552681446,0.06074234552681446,0.031279111476656137,False,0
SOBHA,Sobha Limited,Residential Commercial Projects,Realty,Mid,M,Not Strong,0.23673004597425462,0.23673004597425462,0.12645698490711288,False,0
SPORTKING,Sportking India Limited,Other Textile Products,Textiles,Mid,M,Not Strong,0.05376940235495567,0.05376940235495567,0.030588712249094784,False,0
SWSOLAR,Sterling and Wilson Renewable Energy Limited,Civil Construction,Construction,Mid,M,Not Strong,0.11408031977713108,0.11408031977713108,0.0675003868506947,False,0
SUNDARMHLD,Sundaram Finance Holdings Limited,Investment Company,Financial Services,Mid,M,Not Strong,0.06520960599184036,0.06520960599184036,0.04970513436977965,False,0
SPLPETRO,Supreme Petrochem Limited,Petrochemicals,Chemicals,Mid,M,Not Strong,0.24112148247659207,0.24112148247659207,0.14012840457688402,False,0
SYRMA,Syrma SGS Technology Limited,Industrial Products,Capital Goods,Mid,M,Not Strong,0.19406287655234336,0.19406287655234336,0.08997930641154817,False,0
TMB,Tamilnad Mercantile Bank Limited,Private Sector Bank,Financial Services,Mid,M,Not Strong,0.3444103392958641,0.3444103392958641,0.15609251323698572,False,0
TANLA,Tanla Platforms Limited,Software Products,Information Technology,Mid,M,Not Strong,0.24478825330734252,0.24478825330734252,0.1573869876883171,False,0
TBOTEK,TBO Tek Limited,Tour Travel Related Services,Consumer Services,Mid,M,Not Strong,0.1950064232945442,0.1950064232945442,0.10640066597228705,False,0
TECHNOE,Techno Electric & Engineering Company Limited,Civil Construction,Construction,Mid,M,Not Strong,0.12622706785798074,0.12622706785798074,0.07637954774852598,False,0
INDIACEM,The India Cements Limited,Cement & Cement Products,Construction Materials,Mid,M,Not Strong,0.4222049552202225,0.4222049552202225,0.18670974592053521,False,0
TARIL,Transformers And Rectifiers (India) Limited,Heavy Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.07025169115513563,0.07025169115513563,0.034710401182344995,False,0
TCI,Transport Corporation of India Limited,Logistics Solution Provider,Services,Mid,M,Not Strong,0.11662581261247397,0.11662581261247397,0.08028950084529893,False,0
TRIVENI,Triveni Engineering & Industries Limited,Sugar,Fast Moving Consumer Goods,Mid,M,Not Strong,0.2448281942307949,0.2448281942307949,0.1178471257604861,False,0
TTKPRESTIG,TTK Prestige Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.20154814586043357,0.20154814586043357,0.10290057627809918,False,0
USHAMART,Usha Martin Limited,Iron & Steel Products,Capital Goods,Mid,M,Not Strong,0.1194770822674036,0.1194770822674036,0.06554544096619658,False,0
UTIAMC,UTI Asset Management Company Limited,Asset Management Company,Financial Services,Mid,M,Not Strong,0.4020048946142197,0.4020048946142197,0.16872744194415848,False,0
VGUARD,V-Guard Industries Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.29717161878943443,0.29717161878943443,0.1329968315518019,False,0
DBREALTY,Valor Estate Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.1897838405147195,0.1897838405147195,0.10391194614431937,False,0
VTL,Vardhman Textiles Limited,Other Textile Products,Textiles,Mid,M,Not Strong,0.5630511216819286,0.5630511216819286,0.21037582651206793,False,0
VERTOZ,Vertoz Limited,Advertising & Media Agencies,Media Entertainment & Publication,Mid,M,Not Strong,0.17358800377696754,0.17358800377696754,0.12398207585689441,False,0
VIJAYA,Vijaya Diagnostic Centre Limited,Healthcare Service Provider,Healthcare,Mid,M,Not Strong,0.09207181580364704,0.09207181580364704,0.048800217797660535,False,0
VINATIORGA,Vinati Organics Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.244147157818079,0.244147157818079,0.1463599669615241,False,0
WESTLIFE,WESTLIFE FOODWORLD LIMITED,Restaurants,Consumer Services,Mid,M,Not Strong,0.21247018486261368,0.21247018486261368,0.10798191563478736,False,0
WOCKPHARMA,Wockhardt Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.112099579423666,0.112099579423666,0.058764847652818836,False,0
WEL,Wonder Electricals Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.14741305492818355,0.14741305492818355,0.06939468038670096,False,0
ZEEL,Zee Entertainment Enterprises Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Mid,M,Not Strong,0.4959268045425415,0.4959268045425415,0.22133342926892,False,0
20MICRONS,20 Microns Limited,Industrial Minerals,Metals & Mining,Small,S,Not Strong,0.046089266389608384,0.046089266389608384,0.024433994531349496,False,0
3IINFOLTD,3i Infotech Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.11919007405638694,0.11919007405638694,0.06473336229579103,False,0
5PAISA,5Paisa Capital Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.057778403274714944,0.057778403274714944,0.0317467375830138,False,0
63MOONS,63 moons technologies limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.16016157679259777,0.16016157679259777,0.0841523562744004,False,0
ABINFRA,A B Infrabuild Limited,Civil Construction,Construction,Small,S,Not Strong,0.047022702135145665,0.047022702135145665,0.019809551804817714,False,0
AARTISURF,Aarti Surfactants Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.06297666117548943,0.06297666117548943,0.026017436923652142,False,0
ACCELYA,Accelya Solutions India Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.10288444660604,0.10288444660604,0.05259951225261341,False,0
ADFFOODS,ADF Foods Limited,Packaged Foods,Fast Moving Consumer Goods,Small,S,Not Strong,0.12422638837248087,0.12422638837248087,0.08833977909352692,False,0
BIRLAMONEY,Aditya Birla Money Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.08795753754675388,0.08795753754675388,0.038669123804269595,False,0
ADVANIHOTR,Advani Hotels & Resorts (India) Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.10094100028276444,0.10094100028276444,0.04806429672250311,False,0
AEROFLEX,Aeroflex Industries Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.09229720592498779,0.09229720592498779,0.05787532090013211,False,0
AFFORDABLE,Affordable Robotic & Automation Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.07161900661885738,0.07161900661885738,0.031176237454273545,False,0
AGARIND,Agarwal Industrial Corporation Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.16167125277221203,0.16167125277221203,0.08793809948855219,False,0
AGIIL,Agi Infra Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.11985669732093811,0.11985669732093811,0.058873810934658585,False,0
AGSTRA,AGS Transact Technologies Limited,Financial Technology (Fintech),Financial Services,Small,S,Not Strong,0.10225310690701007,0.10225310690701007,0.07058678597787593,False,0
AJMERA,Ajmera Realty & Infra India Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.08686191663146019,0.08686191663146019,0.08038054279634772,False,0
ALANKIT,Alankit Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.05810724500566721,0.05810724500566721,0.033021696233520186,False,0
ALBERTDAVD,Albert David Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.05384031992405653,0.05384031992405653,0.020932820372383604,False,0
ALEMBICLTD,Alembic Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.5664791858196259,0.5664791858196259,0.17433495518887296,False,0
ALICON,Alicon Castalloy Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.1474164180457592,0.1474164180457592,0.07917915422833212,False,0
ACLGATI,Allcargo Gati Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.1790404860675335,0.1790404860675335,0.10248581474695141,False,0
ATL,Allcargo Terminals Limited,Port & Port services,Services,Small,S,Not Strong,0.07360394265502691,0.07360394265502691,0.054533809630233916,False,0
ALLDIGI,Alldigi Tech Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,S,Not Strong,0.07663934744894504,0.07663934744894504,0.040276373402815806,False,0
ADSL,Allied Digital Services Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.06297344584017991,0.06297344584017991,0.041675897137360134,False,0
ALMONDZ,Almondz Global Securities Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.0577599698677659,0.0577599698677659,0.028437527928093342,False,0
AMBIKCO,Ambika Cotton Mills Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.07191533874720335,0.07191533874720335,0.04290674350988301,False,0
AMNPLST,Amines & Plasticizers Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.05148568466305733,0.05148568466305733,0.021928638770580523,False,0
AMRUTANJAN,Amrutanjan Health Care Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.11965577185153961,0.11965577185153961,0.05575307330539517,False,0
ACL,Andhra Cements Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.06169326387345791,0.06169326387345791,0.025617337192277077,False,0
ANDHRSUGAR,The Andhra Sugars Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.1582601759582758,0.1582601759582758,0.09053685431290906,False,0
AWHCL,Antony Waste Handling Cell Limited,Waste Management,Utilities,Small,S,Not Strong,0.14660839624702932,0.14660839624702932,0.11412700206891963,False,0
ANUHPHR,Anuh Pharma Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.027512154392898083,0.027512154392898083,0.00831645866654541,False,0
APCOTEXIND,Apcotex Industries Limited,Rubber,Capital Goods,Small,S,Not Strong,0.12098719015717506,0.12098719015717506,0.0763361243867837,False,0
APEX,Apex Frozen Foods Limited,Seafood,Fast Moving Consumer Goods,Small,S,Not Strong,0.0820852778851986,0.0820852778851986,0.04127252114356113,False,0
APOLLO,Apollo Micro Systems Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.10465680472552777,0.10465680472552777,0.062043188442678664,False,0
APOLLOPIPE,Apollo Pipes Limited,Plastic Products - Industrial,Capital Goods,Small,S,Not Strong,0.06761970672756433,0.06761970672756433,0.03340910588237222,False,0
APTECHT,Aptech Limited,Education,Consumer Services,Small,S,Not Strong,0.07842323247343302,0.07842323247343302,0.04048914325135414,False,0
ARIHANTCAP,Arihant Capital Markets Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.0869079950451851,0.0869079950451851,0.05404103390414056,False,0
ARIHANTSUP,Arihant Superstructures Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.05265498712658882,0.05265498712658882,0.025561676787084927,False,0
ARKADE,Arkade Developers Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10726269289851188,0.10726269289851188,0.09854399416683979,False,0
ARMANFIN,Arman Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.09284759826958179,0.09284759826958179,0.04305216834706739,False,0
ARROWGREEN,Arrow Greentech Limited,Packaging,Capital Goods,Small,S,Not Strong,0.047056186795234684,0.047056186795234684,0.022447094966653643,False,0
ARTEMISMED,Artemis Medicare Services Limited,Hospital,Healthcare,Small,S,Not Strong,0.21207139045000076,0.21207139045000076,0.12477026779521672,False,0
ARVSMART,Arvind SmartSpaces Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.12000618427991867,0.12000618427991867,0.10625188852084468,False,0
ASHAPURMIN,Ashapura Minechem Limited,Industrial Minerals,Metals & Mining,Small,S,Strong-S,0.80258196413517,0.80258196413517,0.15244021286663673,True,1
ASHIANA,Ashiana Housing Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10770631551742554,0.10770631551742554,0.06222424666886789,False,0
ASHIMASYN,Ashima Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.09333909269422293,0.09333909269422293,0.05159132816175392,False,0
ASIANENE,Asian Energy Services Limited,Oil Equipment & Services,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.07034580666571856,0.07034580666571856,0.04886394282967052,False,0
ASIANTILES,Asian Granito India Limited,Ceramics,Consumer Durables,Small,S,Not Strong,0.1603003241866827,0.1603003241866827,0.10581503801504615,False,0
ASALCBR,Associated Alcohols & Breweries Ltd.,Breweries & Distilleries,Fast Moving Consumer Goods,Small,S,Not Strong,0.08671867690980434,0.08671867690980434,0.04579506519578183,False,0
ASTEC,Astec LifeSciences Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.10517508126795291,0.10517508126795291,0.05305725514829427,False,0
ATULAUTO,Atul Auto Limited,Commercial Vehicles,Capital Goods,Small,S,Not Strong,0.06170184213668108,0.06170184213668108,0.026348513484224872,False,0
AURUM,Aurum PropTech Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.07001017399132252,0.07001017399132252,0.02917077287734861,False,0
AUTOAXLES,Automotive Axles Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.2987048290669918,0.2987048290669918,0.1857375040830855,False,0
ASAL,Automotive Stampings and Assemblies Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.046798723526299,0.046798723526299,0.015007362366667864,False,0
AVADHSUGAR,Avadh Sugar & Energy Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.22686387822031975,0.22686387822031975,0.12088748608478132,False,0
AVANTEL,Avantel Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.06867929514497519,0.06867929514497519,0.04072023701978915,False,0
AVG,AVG Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.0473390481621027,0.0473390481621027,0.01845344657253,False,0
AVONMORE,Avonmore Capital & Management Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.08055554538965225,0.08055554538965225,0.042740221385752224,False,0
AVTNPL,AVT Natural Products Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.06772033173590898,0.06772033173590898,0.03697486141699635,False,0
AXISCADES,AXISCADES Technologies Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.08121296856552362,0.08121296856552362,0.04045761605017305,False,0
AXITA,Axita Cotton Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.08318888448178768,0.08318888448178768,0.03534057601222847,False,0
