symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
CAMPUS,Campus Activewear Limited,Footwear,Consumer Durables,Mid,Strong,0.7973108702898025,0.1823505275277669,False
CANFINHOME,Can Fin Homes Limited,Housing Finance Company,Financial Services,Mid,Not Strong,0.5538579896092415,0.22887187639288126,False
CANTABIL,Cantabil Retail India Limited,Garments & Apparels,Textiles,Small,Not Strong,0.12134742669761181,0.06698272221126345,False
CAPACITE,Capacit'e Infraprojects Limited,Civil Construction,Construction,Small,Not Strong,0.3101953752338886,0.13132052609196712,False
CAPITALSFB,Capital Small Finance Bank Limited,Other Bank,Financial Services,Small,Not Strong,0.11126390740275383,0.04797243436126632,False
CAPTRUST,Capital Trust Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.011664159446954727,0.0018223311560020656,False
CAPLIPOINT,Caplin Point Laboratories Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.6656919598579407,0.1725881801519784,False
CGCL,Capri Global Capital Limited,Non Banking Financial Company (NBFC),Financial Services,Mid,Not Strong,0.6876176905632019,0.17780238139748716,False
CARBORUNIV,Carborundum Universal Limited,Abrasives & Bearings,Capital Goods,Large,Not Strong,0.7362849688529969,0.1883444648982086,False
CARERATING,CARE Ratings Limited,Ratings,Financial Services,Small,Not Strong,0.2334994238615036,0.10652985382495306,False
CARRARO,Carraro India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.08208871103823184,0.03226065190491069,False
CARYSIL,CARYSIL LIMITED,Household Appliances,Consumer Durables,Small,Not Strong,0.17788838304579258,0.07304237462516759,False
CCL,CCL Products (India) Limited,Tea & Coffee,Fast Moving Consumer Goods,Mid,Not Strong,0.6524585872888565,0.18907501912665398,False
CEATLTD,CEAT Limited,Tyres & Rubber Products,Automobile and Auto Components,Mid,Strong,0.7903029900789261,0.17197916312643496,False
CELEBRITY,Celebrity Fashions Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.020244778506457804,0.004922269290732873,False
CENTRALBK,Central Bank of India,Public Sector Bank,Financial Services,Large,Not Strong,0.7466821709275245,0.18151028507609634,False
CENTRUM,Centrum Capital Limited,Other Financial Services,Financial Services,Small,Not Strong,0.28876658365130425,0.09816831681602631,False
CENTUM,Centum Electronics Limited,Industrial Products,Capital Goods,Small,Not Strong,0.07160802841186524,0.026248796587519982,False
CENTENKA,Century Enka Limited,Other Textile Products,Textiles,Small,Not Strong,0.1460513599216938,0.050733595918505445,False
CENTEXT,Century Extrusions Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Not Strong,0.01132934568449855,0.0018763716578225449,False
CENTURYPLY,Century Plyboards (India) Limited,Plywood Boards/ Laminates,Consumer Durables,Mid,Not Strong,0.6889795053005219,0.17723050647864955,False
CERA,Cera Sanitaryware Limited,Sanitary Ware,Consumer Durables,Mid,Not Strong,0.6860303205251693,0.16845083642970324,False
CEREBRAINT,Cerebra Integrated Technologies Limited,Computers Hardware & Equipments,Information Technology,Micro,Not Strong,0.01695008933544159,0.0035768962686112873,False
CHALET,Chalet Hotels Limited,Hotels & Resorts,Consumer Services,Mid,Not Strong,0.6518806302547455,0.1696646640878792,False
CLSEL,Chaman Lal Setia Exports Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,Not Strong,0.20478622391819953,0.09899803597497185,False
CHEMBOND,Chembond Chemicals Ltd,Specialty Chemicals,Chemicals,Small,Not Strong,0.024790992308408023,0.005770380638056563,False
CHEMCON,Chemcon Speciality Chemicals Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.019580770041793583,0.00491989221218036,False
CHEMFAB,Chemfab Alkalis Limited,Commodity Chemicals,Chemicals,Small,Not Strong,0.024695473555475474,0.006644611206999501,False
CHENNPETRO,Chennai Petroleum Corporation Limited,Refineries & Marketing,Oil Gas & Consumable Fuels,Mid,Strong,0.7524379801750183,0.19599559045652795,False
CHEVIOT,Cheviot Company Limited,Jute & Jute Products,Forest Materials,Small,Not Strong,0.03036521315574646,0.008737561665008437,False
CHOLAHLDNG,Cholamandalam Financial Holdings Limited,Investment Company,Financial Services,Large,Strong,0.8945817810297012,0.12184265150002767,True
CINELINE,Cineline India Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Not Strong,0.014240874908864498,0.0031490660192154438,False
CINEVISTA,Cinevista Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Not Strong,0.026941942498087883,0.007256608519408779,False
CUB,City Union Bank Limited,Private Sector Bank,Financial Services,Mid,Strong,0.8934230607748032,0.13516476336545397,True
CLEDUCATE,CL Educate Limited,Education,Consumer Services,Micro,Not Strong,0.013199949655681848,0.0023156480162280363,False
CLEAN,Clean Science and Technology Limited,Specialty Chemicals,Chemicals,Mid,Not Strong,0.5839367014169693,0.16347655547944884,False
COASTCORP,Coastal Corporation Limited,Seafood,Fast Moving Consumer Goods,Small,Not Strong,0.019526782631874084,0.0052232247774054545,False
COFFEEDAY,Coffee Day Enterprises Limited,Restaurants,Consumer Services,Small,Not Strong,0.023948205169290304,0.005641082074540509,False
COMSYN,Commercial Syn Bags Limited,Packaging,Capital Goods,Micro,Not Strong,0.009846773324534297,0.0017105847788182632,False
COMPUSOFT,Compucom Software Limited,Education,Consumer Services,Micro,Not Strong,0.024660644084215165,0.00651438076841842,False
CONCORDBIO,Concord Biotech Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.6746033465862274,0.161754529026949,False
CEWATER,Concord Enviro Systems Limited,Waste Management,Utilities,Small,Not Strong,0.020844023302197458,0.004364437727259698,False
CONFIPET,Confidence Petroleum India Limited,LPG/CNG/PNG/LNG Supplier,Oil Gas & Consumable Fuels,Small,Not Strong,0.26050169304013254,0.1039472076435692,False
CCCL,Consolidated Construction Consortium Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.02996771790087223,0.008892529294211459,False
CONSOFINVT,Consolidated Finvest & Holdings Limited,Investment Company,Financial Services,Small,Not Strong,0.016975125540047886,0.0038534840553051323,False
CONTROLPR,Control Print Limited,Computers Hardware & Equipments,Information Technology,Small,Not Strong,0.025209644604474307,0.007059325410933853,False
CORALFINAC,Coral India Finance & Housing Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.009728759648278356,0.0016876209447337829,False
CORDSCABLE,Cords Cable Industries Limited,Cables - Electricals,Capital Goods,Micro,Not Strong,0.007917947107926012,0.001173879856824866,False
COSMOFIRST,COSMO FIRST LIMITED,Packaging,Capital Goods,Small,Not Strong,0.2742159308493137,0.12316279479257042,False
CCHHL,Country Club Hospitality & Holidays Limited,Hotels & Resorts,Consumer Services,Micro,Not Strong,0.017460387870669364,0.0032639468474565014,False
COUNCODOS,Country Condo's Limited,Residential Commercial Projects,Realty,Micro,Not Strong,0.03593599352985621,0.008493231529762476,False
CRAFTSMAN,Craftsman Automation Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,Strong,0.7763822215795517,0.1670841715044325,False
CREATIVEYE,Creative Eye Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Not Strong,0.01664224110543728,0.003079999828992738,False
CREATIVE,Creative Newtech Limited,Trading & Distributors,Services,Small,Not Strong,0.035889825262129305,0.010699992834635127,False
MUFTI,Credo Brands Marketing Limited,Speciality Retail,Consumer Services,Small,Not Strong,0.03395791761577129,0.00872433950605042,False
CREST,Crest Ventures Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.060594752058386804,0.021397169932262806,False
CROWN,Crown Lifters Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.009967298712581396,0.0017028115587689554,False
CSLFINANCE,CSL Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.01809835497289896,0.003660932379118923,False
CUBEXTUB,Cubex Tubings Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Not Strong,0.007449282379820943,0.000793761490626238,False
CUPID,Cupid Limited,Personal Care,Fast Moving Consumer Goods,Small,Not Strong,0.025101540312170982,0.006267847285261908,False
CYBERMEDIA,Cyber Media (India) Limited,Electronic Media,Media Entertainment & Publication,Micro,Not Strong,0.012243109624832868,0.0020739927635875254,False
CYBERTECH,Cybertech Systems And Software Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.01155163367278874,0.0021681370467718057,False
DPWIRES,D P Wires Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.01319726426154375,0.002931389018673504,False
DLINKINDIA,D-Link (India) Limited,Computers Hardware & Equipments,Information Technology,Small,Not Strong,0.1848888847231865,0.09158941185617998,False
DPABHUSHAN,D. P. Abhushan Limited,Gems Jewellery And Watches,Consumer Durables,Small,Not Strong,0.15774518199265003,0.08028835773111853,False
DBCORP,D.B.Corp Limited,Print Media,Media Entertainment & Publication,Mid,Not Strong,0.707413239479065,0.15728896091910607,False
DALMIASUG,Dalmia Bharat Sugar and Industries Limited,Sugar,Fast Moving Consumer Goods,Small,Not Strong,0.34431313931941987,0.12852796547178738,False
DAMCAPITAL,Dam Capital Advisors Limited,Stockbroking & Allied,Financial Services,Small,Not Strong,0.0809742707759142,0.03882002689425656,False
DAMODARIND,Damodar Industries Limited,Other Textile Products,Textiles,Micro,Not Strong,0.008485814156010747,0.0013143257217011581,False
DANGEE,Dangee Dums Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Not Strong,0.027995897121727467,0.008228644819575677,False
DAVANGERE,Davangere Sugar Company Limited,Diversified FMCG,Fast Moving Consumer Goods,Small,Not Strong,0.043007826618850234,0.01240553301384413,False
DBSTOCKBRO,DB (International) Stock Brokers Limited,Stockbroking & Allied,Financial Services,Micro,Not Strong,0.008390358816832304,0.00106101937069538,False
DCI,Dc Infotech And Communication Limited,Computers - Software & Consulting,Information Technology,Micro,Not Strong,0.01054851676337421,0.002179936936292322,False
DCMFINSERV,DCM Financial Services Limited,Investment Company,Financial Services,Micro,Not Strong,0.01168510725721717,0.0021427943764404213,False
DCM,DCM  Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.01274411953985691,0.002218712047778852,False
DCMNVL,DCM Nouvelle Limited,Other Textile Products,Textiles,Micro,Not Strong,0.012622901443392039,0.0024087143372519015,False
DCMSRIND,DCM Shriram Industries Limited,Sugar,Fast Moving Consumer Goods,Small,Not Strong,0.13928424462676048,0.044685859187118565,False
DCMSHRIRAM,DCM Shriram Limited,Diversified,Diversified,Mid,Not Strong,0.7200116220116616,0.2013857600490062,False
DCW,DCW Limited,Petrochemicals,Chemicals,Small,Not Strong,0.415800147652626,0.12863040672348627,False
DDEVPLSTIK,Ddev Plastiks Industries Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.09256806939840317,0.043459411480109456,False
DENORA,De Nora India Limited,Electrodes & Refractories,Capital Goods,Small,Not Strong,0.04483252260833979,0.011484618248090741,False
DIL,Debock Industries Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Not Strong,0.011776297707110644,0.002151062435603479,False
DECCANCE,Deccan Cements Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.030382515639066698,0.00786212228364006,False
DEEDEV,DEE Development Engineers Limited,Industrial Products,Capital Goods,Small,Not Strong,0.03679684676229954,0.012735685970715178,False
DEEPINDS,Deep Industries Limited,Offshore Support Solution Drilling,Oil Gas & Consumable Fuels,Small,Not Strong,0.27250384390354154,0.11558489405982451,False
DBEIL,Deepak Builders & Engineers India Limited,Civil Construction,Construction,Small,Not Strong,0.012497501242905855,0.002363126872141099,False
DEEPAKFERT,Deepak Fertilizers and Petrochemicals Corporation Limited,Commodity Chemicals,Chemicals,Mid,Strong,0.8173941779136658,0.16940326460758048,False
DELPHIFX,DELPHI WORLD MONEY LIMITED,Other Financial Services,Financial Services,Micro,Not Strong,0.010831756489351392,0.0022700541271026635,False
DELTACORP,Delta Corp Limited,Amusement Parks/ Other Recreation,Consumer Services,Small,Not Strong,0.34351658523082734,0.14540253028840144,False
DELTAMAGNT,Delta Manufacturing Limited,Other Industrial Products,Capital Goods,Micro,Not Strong,0.009615782974287867,0.0013643475088733037,False
DEN,Den Networks Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,Not Strong,0.20298117995262147,0.08117865128984621,False
DENTA,Denta Water and Infra Solutions Limited,Water Supply & Management,Utilities,Small,Not Strong,0.017165474109351635,0.004188795366275384,False
DEVIT,Dev Information Technology Limited,IT Enabled Services,Information Technology,Micro,Not Strong,0.01714607372879982,0.004605192273244655,False
DBOL,Dhampur Bio Organics Limited,Sugar,Fast Moving Consumer Goods,Small,Not Strong,0.08389405876398087,0.021950341030446272,False
DHAMPURSUG,Dhampur Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Small,Not Strong,0.19677725449204445,0.06924668050422057,False
DHANBANK,Dhanlaxmi Bank Limited,Private Sector Bank,Financial Services,Small,Not Strong,0.09002614259719849,0.045452908218048906,False
DHANUKA,Dhanuka Agritech Limited,Pesticides & Agrochemicals,Chemicals,Mid,Not Strong,0.5135178601741791,0.21122677781560004,False
DHARMAJ,Dharmaj Crop Guard Limited,Pesticides & Agrochemicals,Chemicals,Small,Not Strong,0.03377735458314419,0.009571499261868116,False
DHRUV,Dhruv Consultancy Services Limited,Consulting Services,Services,Micro,Not Strong,0.010293967993929983,0.001876525020252743,False
DHUNINV,Dhunseri Investments Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.09650487788021564,0.036833469939510415,False
DTIL,Dhunseri Tea & Industries Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.008144050175324082,0.0010071385967236075,False
DVL,Dhunseri Ventures Limited,Diversified,Diversified,Small,Not Strong,0.1109380290657282,0.03116260197573588,False
DIAMINESQ,Diamines & Chemicals Limited,Specialty Chemicals,Chemicals,Micro,Not Strong,0.012185454368591309,0.0020552854160775383,False
DIACABS,Diamond Power Infrastructure Limited,Other Electrical Equipment,Capital Goods,Mid,Not Strong,0.37785667344927787,0.15551822622551145,False
DICIND,DIC India Limited,Printing Inks,Chemicals,Small,Not Strong,0.019651492722332478,0.006318042499782043,False
DIFFNKG,Diffusion Engineers Limited,Other Industrial Products,Capital Goods,Small,Not Strong,0.013871005568653345,0.0027634820339253697,False
DGCONTENT,Digicontent Limited,Advertising & Media Agencies,Media Entertainment & Publication,Micro,Not Strong,0.009781464757397771,0.0016638386216625937,False
DIGIDRIVE,Digidrive Distributors Limited,E-Retail/ E-Commerce,Consumer Services,Micro,Not Strong,0.009925205381587148,0.0015152994997118302,False
DIGISPICE,DiGiSPICE Technologies Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.017505651637911797,0.0034019903409488804,False
DIGJAMLMTD,Digjam Limited,Other Textile Products,Textiles,Micro,Not Strong,0.021130844168365002,0.006296555480787652,False
DNAMEDIA,Diligent Media Corporation Limited,Electronic Media,Media Entertainment & Publication,Micro,Not Strong,0.013498769085854291,0.0025569334154406246,False
DISHTV,Dish TV India Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,Not Strong,0.10952313497662544,0.031622336248482895,False
DIVGIITTS,Divgi Torqtransfer Systems Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.029119796678423883,0.007689326356691468,False
DJML,DJ Mediaprint & Logistics Limited,Logistics Solution Provider,Services,Small,Not Strong,0.03788035187870264,0.014143571867996847,False
