symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
RBLBANK,RBL Bank Limited,Private Sector Bank,Financial Services,Mid,M,Not Strong,0.39753872439265253,0.39753872439265253,0.18346349869936507,False,0
RELAXO,Relaxo Footwears Limited,Footwear,Consumer Durables,Mid,M,Not Strong,0.25263824813067914,0.25263824813067914,0.14905039820861588,False,0
RHIM,RHI MAGNESITA INDIA LIMITED,Electrodes & Refractories,Capital Goods,Mid,M,Not Strong,0.1164209277741611,0.1164209277741611,0.07310418411706719,False,0
ROLEXRINGS,Rolex Rings Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.07390858519822359,0.07390858519822359,0.039751195788580294,False,0
ROUTE,ROUTE MOBILE LIMITED,Other Telecom Services,Telecommunication,Mid,M,Not Strong,0.19891029179096223,0.19891029179096223,0.13145755429919895,False,0
SAILIFE,Sai Life Sciences Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.12093842888250947,0.12093842888250947,0.0742823264778147,False,0
SAMMAANCAP,Sammaan Capital Limited,Housing Finance Company,Financial Services,Mid,M,Not Strong,0.33961425147950647,0.33961425147950647,0.16493324265509757,False,0
SANDUMA,Sandur Manganese & Iron Ores Limited,Coal,Oil Gas & Consumable Fuels,Mid,M,Not Strong,0.1059741436690092,0.1059741436690092,0.08136410772264707,False,0
SANGHVIMOV,Sanghvi Movers Limited,Diversified Commercial Services,Services,Mid,M,Not Strong,0.08452232167124749,0.08452232167124749,0.04698265047008151,False,0
SARDAEN,Sarda Energy & Minerals Limited,Iron & Steel,Metals & Mining,Mid,M,Not Strong,0.3619826031476259,0.3619826031476259,0.19253002248291923,False,0
SAREGAMA,Saregama India Limited,Media & Entertainment,Media Entertainment & Publication,Mid,M,Not Strong,0.12252968441694975,0.12252968441694975,0.06211665973073349,False,0
SBFC,SBFC Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Mid,M,Not Strong,0.28948339477181434,0.28948339477181434,0.1509998137369896,False,0
SCHNEIDER,Schneider Electric Infrastructure Limited,Heavy Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.07119448628276587,0.07119448628276587,0.040739098340937,False,0
SHARDAMOTR,Sharda Motor Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Mid,M,Not Strong,0.05199357325211167,0.05199357325211167,0.02521493374338352,False,0
SCI,Shipping Corporation Of India Limited,Shipping,Services,Mid,M,Not Strong,0.5154234988987446,0.5154234988987446,0.19723151644333412,False,0
RENUKA,Shree Renuka Sugars Limited,Sugar,Fast Moving Consumer Goods,Mid,M,Not Strong,0.40883218206465244,0.40883218206465244,0.1914680036728391,False,0
SIS,SIS LIMITED,Other Consumer Services,Consumer Services,Mid,M,Not Strong,0.3566323030740023,0.3566323030740023,0.18195701643437956,False,0
SKYGOLD,SKY GOLD AND DIAMONDS LIMITED,Gems Jewellery And Watches,Consumer Durables,Mid,M,Not Strong,0.06733328968286514,0.06733328968286514,0.03909947328072485,False,0
SOBHA,Sobha Limited,Residential Commercial Projects,Realty,Mid,M,Not Strong,0.23339180175215005,0.23339180175215005,0.12667129251979428,False,0
SPORTKING,Sportking India Limited,Other Textile Products,Textiles,Mid,M,Not Strong,0.05438160942867398,0.05438160942867398,0.030049404325696756,False,0
SWSOLAR,Sterling and Wilson Renewable Energy Limited,Civil Construction,Construction,Mid,M,Not Strong,0.1286672053858638,0.1286672053858638,0.07717706881625053,False,0
SUNDARMHLD,Sundaram Finance Holdings Limited,Investment Company,Financial Services,Mid,M,Not Strong,0.06505386574193835,0.06505386574193835,0.045352613166938754,False,0
SPLPETRO,Supreme Petrochem Limited,Petrochemicals,Chemicals,Mid,M,Not Strong,0.23674707230180503,0.23674707230180503,0.13497298840349872,False,0
SYRMA,Syrma SGS Technology Limited,Industrial Products,Capital Goods,Mid,M,Not Strong,0.20656207099556922,0.20656207099556922,0.11306417081017064,False,0
TMB,Tamilnad Mercantile Bank Limited,Private Sector Bank,Financial Services,Mid,M,Not Strong,0.3515687357634306,0.3515687357634306,0.16051622905407184,False,0
TANLA,Tanla Platforms Limited,Software Products,Information Technology,Mid,M,Not Strong,0.25965319238603113,0.25965319238603113,0.16102516148208473,False,0
TBOTEK,TBO Tek Limited,Tour Travel Related Services,Consumer Services,Mid,M,Not Strong,0.18534056253731251,0.18534056253731251,0.10298382957687251,False,0
TECHNOE,Techno Electric & Engineering Company Limited,Civil Construction,Construction,Mid,M,Not Strong,0.128790701366961,0.128790701366961,0.08095580953984674,False,0
INDIACEM,The India Cements Limited,Cement & Cement Products,Construction Materials,Mid,M,Not Strong,0.4340921904146671,0.4340921904146671,0.20975113621384545,False,0
TARIL,Transformers And Rectifiers (India) Limited,Heavy Electrical Equipment,Capital Goods,Mid,M,Not Strong,0.07421964621171355,0.07421964621171355,0.04262781046750532,False,0
TCI,Transport Corporation of India Limited,Logistics Solution Provider,Services,Mid,M,Not Strong,0.11337378920987248,0.11337378920987248,0.07426719358438556,False,0
TRIVENI,Triveni Engineering & Industries Limited,Sugar,Fast Moving Consumer Goods,Mid,M,Not Strong,0.24224764171987773,0.24224764171987773,0.12062761163889232,False,0
TTKPRESTIG,TTK Prestige Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.20282691985368728,0.20282691985368728,0.10232732436576421,False,0
USHAMART,Usha Martin Limited,Iron & Steel Products,Capital Goods,Mid,M,Not Strong,0.12857766730710865,0.12857766730710865,0.07105406387163654,False,0
UTIAMC,UTI Asset Management Company Limited,Asset Management Company,Financial Services,Mid,M,Not Strong,0.40820673801004886,0.40820673801004886,0.18775706290485847,False,0
VGUARD,V-Guard Industries Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.3103627718240023,0.3103627718240023,0.14289337680635358,False,0
DBREALTY,Valor Estate Limited,Hotels & Resorts,Consumer Services,Mid,M,Not Strong,0.19288223220035433,0.19288223220035433,0.10782213138873425,False,0
VTL,Vardhman Textiles Limited,Other Textile Products,Textiles,Mid,M,Not Strong,0.5808289060741663,0.5808289060741663,0.20118378428846118,False,0
VERTOZ,Vertoz Limited,Advertising & Media Agencies,Media Entertainment & Publication,Mid,M,Not Strong,0.16778014397248625,0.16778014397248625,0.11077730364448082,False,0
VIJAYA,Vijaya Diagnostic Centre Limited,Healthcare Service Provider,Healthcare,Mid,M,Not Strong,0.0872104835510254,0.0872104835510254,0.04677177582908512,False,0
VINATIORGA,Vinati Organics Limited,Specialty Chemicals,Chemicals,Mid,M,Not Strong,0.2508406818658113,0.2508406818658113,0.13866857571340105,False,0
WESTLIFE,WESTLIFE FOODWORLD LIMITED,Restaurants,Consumer Services,Mid,M,Not Strong,0.19798948153853416,0.19798948153853416,0.09464929235825133,False,0
WOCKPHARMA,Wockhardt Limited,Pharmaceuticals,Healthcare,Mid,M,Not Strong,0.11130514040589333,0.11130514040589333,0.0704966404671824,False,0
WEL,Wonder Electricals Limited,Household Appliances,Consumer Durables,Mid,M,Not Strong,0.14019002564251423,0.14019002564251423,0.06347637992649913,False,0
ZEEL,Zee Entertainment Enterprises Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Mid,M,Not Strong,0.5163461555540562,0.5163461555540562,0.21725959283401267,False,0
20MICRONS,20 Microns Limited,Industrial Minerals,Metals & Mining,Small,S,Not Strong,0.051312003917992115,0.051312003917992115,0.031060266518493182,False,0
3IINFOLTD,3i Infotech Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.1287602061033249,0.1287602061033249,0.07454285302624239,False,0
5PAISA,5Paisa Capital Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.05708212744444609,0.05708212744444609,0.034277400460134166,False,0
63MOONS,63 moons technologies limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.15144820779561996,0.15144820779561996,0.07611203919500682,False,0
ABINFRA,A B Infrabuild Limited,Civil Construction,Construction,Small,S,Not Strong,0.0443893707729876,0.0443893707729876,0.017609342573461598,False,0
AARTISURF,Aarti Surfactants Limited,Specialty Chemicals,Chemicals,Small,S,Not Strong,0.06384607801213861,0.06384607801213861,0.02993149901209775,False,0
ACCELYA,Accelya Solutions India Limited,Computers - Software & Consulting,Information Technology,Small,S,Not Strong,0.09837083384394646,0.09837083384394646,0.05101637101046814,False,0
ADFFOODS,ADF Foods Limited,Packaged Foods,Fast Moving Consumer Goods,Small,S,Not Strong,0.11636946231126785,0.11636946231126785,0.07369786908948743,False,0
BIRLAMONEY,Aditya Birla Money Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.09159303959459067,0.09159303959459067,0.04828470956756549,False,0
ADVANIHOTR,Advani Hotels & Resorts (India) Limited,Hotels & Resorts,Consumer Services,Small,S,Not Strong,0.10139259353280067,0.10139259353280067,0.05178999017549453,False,0
AEROFLEX,Aeroflex Industries Limited,Iron & Steel Products,Capital Goods,Small,S,Not Strong,0.0990978922508657,0.0990978922508657,0.05885421059396651,False,0
AFFORDABLE,Affordable Robotic & Automation Limited,Industrial Products,Capital Goods,Small,S,Not Strong,0.06821152817457915,0.06821152817457915,0.03164428297383908,False,0
AGARIND,Agarwal Industrial Corporation Limited,Petrochemicals,Chemicals,Small,S,Not Strong,0.1771287117525935,0.1771287117525935,0.10685191706254635,False,0
AGIIL,Agi Infra Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10924640126526355,0.10924640126526355,0.057574155002705296,False,0
AGSTRA,AGS Transact Technologies Limited,Financial Technology (Fintech),Financial Services,Small,S,Not Strong,0.11360463751479984,0.11360463751479984,0.07819753186527453,False,0
AJMERA,Ajmera Realty & Infra India Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.08141560221090913,0.08141560221090913,0.06631424200587938,False,0
ALANKIT,Alankit Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.061326138600707056,0.061326138600707056,0.03556783910452397,False,0
ALBERTDAVD,Albert David Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.05505766423419118,0.05505766423419118,0.02193385160387108,False,0
ALEMBICLTD,Alembic Limited,Diversified Commercial Services,Services,Small,S,Not Strong,0.5766695685684681,0.5766695685684681,0.16380562690107225,False,0
ALICON,Alicon Castalloy Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.15432259682565927,0.15432259682565927,0.09025363165481831,False,0
ACLGATI,Allcargo Gati Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.2150614683702588,0.2150614683702588,0.14792728566723662,False,0
ATL,Allcargo Terminals Limited,Port & Port services,Services,Small,S,Not Strong,0.07796072339639068,0.07796072339639068,0.05260357085358993,False,0
ALLDIGI,Alldigi Tech Limited,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Small,S,Not Strong,0.0729212773963809,0.0729212773963809,0.034376583471685575,False,0
ADSL,Allied Digital Services Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.06315795402973891,0.06315795402973891,0.03791081295878455,False,0
ALMONDZ,Almondz Global Securities Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.05612024679780006,0.05612024679780006,0.025159337889738443,False,0
AMBIKCO,Ambika Cotton Mills Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.06803239446133375,0.06803239446133375,0.03821007408425474,False,0
AMNPLST,Amines & Plasticizers Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.05079289730638266,0.05079289730638266,0.023006437810600966,False,0
AMRUTANJAN,Amrutanjan Health Care Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.12059825953096151,0.12059825953096151,0.06209595744888205,False,0
ACL,Andhra Cements Limited,Cement & Cement Products,Construction Materials,Small,S,Not Strong,0.06205108914524317,0.06205108914524317,0.028618605823247788,False,0
ANDHRSUGAR,The Andhra Sugars Limited,Commodity Chemicals,Chemicals,Small,S,Not Strong,0.18566499806940556,0.18566499806940556,0.12194144248598691,False,0
AWHCL,Antony Waste Handling Cell Limited,Waste Management,Utilities,Small,S,Not Strong,0.14649080414325,0.14649080414325,0.09828009193377298,False,0
ANUHPHR,Anuh Pharma Limited,Pharmaceuticals,Healthcare,Small,S,Not Strong,0.02795852655544877,0.02795852655544877,0.008135326038243237,False,0
APCOTEXIND,Apcotex Industries Limited,Rubber,Capital Goods,Small,S,Not Strong,0.12678191561251878,0.12678191561251878,0.08023083910840119,False,0
APEX,Apex Frozen Foods Limited,Seafood,Fast Moving Consumer Goods,Small,S,Not Strong,0.08339727716520429,0.08339727716520429,0.046560168209568105,False,0
APOLLO,Apollo Micro Systems Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.11353268031030893,0.11353268031030893,0.0707077080095388,False,0
APOLLOPIPE,Apollo Pipes Limited,Plastic Products - Industrial,Capital Goods,Small,S,Not Strong,0.07564114863052965,0.07564114863052965,0.04636419030217191,False,0
APTECHT,Aptech Limited,Education,Consumer Services,Small,S,Not Strong,0.08023740712553262,0.08023740712553262,0.04280183878258731,False,0
ARIHANTCAP,Arihant Capital Markets Limited,Stockbroking & Allied,Financial Services,Small,S,Not Strong,0.08898791940882803,0.08898791940882803,0.05235407115478693,False,0
ARIHANTSUP,Arihant Superstructures Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.05296395171433687,0.05296395171433687,0.02428705629408962,False,0
ARKADE,Arkade Developers Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10894242936745285,0.10894242936745285,0.08102526906677962,False,0
ARMANFIN,Arman Financial Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.09429864782840014,0.09429864782840014,0.048673985960237844,False,0
ARROWGREEN,Arrow Greentech Limited,Packaging,Capital Goods,Small,S,Not Strong,0.047000319827347994,0.047000319827347994,0.02064848399239371,False,0
ARTEMISMED,Artemis Medicare Services Limited,Hospital,Healthcare,Small,S,Not Strong,0.2050011071562767,0.2050011071562767,0.11273705595849544,False,0
ARVSMART,Arvind SmartSpaces Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.1104082971252501,0.1104082971252501,0.08697327356501168,False,0
ASHAPURMIN,Ashapura Minechem Limited,Industrial Minerals,Metals & Mining,Small,S,Strong-S,0.8050763157010078,0.8050763157010078,0.14720315432285755,True,1
ASHIANA,Ashiana Housing Limited,Residential Commercial Projects,Realty,Small,S,Not Strong,0.10402691546827554,0.10402691546827554,0.0550619582088669,False,0
ASHIMASYN,Ashima Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.09599737418815493,0.09599737418815493,0.05312320685780572,False,0
ASIANENE,Asian Energy Services Limited,Oil Equipment & Services,Oil Gas & Consumable Fuels,Small,S,Not Strong,0.07056247435510159,0.07056247435510159,0.04281343103415689,False,0
ASIANTILES,Asian Granito India Limited,Ceramics,Consumer Durables,Small,S,Not Strong,0.18408385075628758,0.18408385075628758,0.12989871805070985,False,0
ASALCBR,Associated Alcohols & Breweries Ltd.,Breweries & Distilleries,Fast Moving Consumer Goods,Small,S,Not Strong,0.08727422911673784,0.08727422911673784,0.05036865657685078,False,0
ASTEC,Astec LifeSciences Limited,Pesticides & Agrochemicals,Chemicals,Small,S,Not Strong,0.09939531842246652,0.09939531842246652,0.04731792758711592,False,0
ATULAUTO,Atul Auto Limited,Commercial Vehicles,Capital Goods,Small,S,Not Strong,0.06062775744125247,0.06062775744125247,0.02971418609423695,False,0
AURUM,Aurum PropTech Limited,IT Enabled Services,Information Technology,Small,S,Not Strong,0.06702552197501063,0.06702552197501063,0.028724761340245177,False,0
AUTOAXLES,Automotive Axles Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.3223311198502779,0.3223311198502779,0.18635261454238697,False,0
ASAL,Automotive Stampings and Assemblies Limited,Auto Components & Equipments,Automobile and Auto Components,Small,S,Not Strong,0.04726115901023149,0.04726115901023149,0.016862040974687274,False,0
AVADHSUGAR,Avadh Sugar & Energy Limited,Sugar,Fast Moving Consumer Goods,Small,S,Not Strong,0.25117285538464784,0.25117285538464784,0.1374149140250438,False,0
AVANTEL,Avantel Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.07499142790213227,0.07499142790213227,0.04878905811872085,False,0
AVG,AVG Logistics Limited,Logistics Solution Provider,Services,Small,S,Not Strong,0.04666867116466165,0.04666867116466165,0.017429283482195402,False,0
AVONMORE,Avonmore Capital & Management Services Limited,Non Banking Financial Company (NBFC),Financial Services,Small,S,Not Strong,0.08594477284699678,0.08594477284699678,0.04937210309206902,False,0
AVTNPL,AVT Natural Products Limited,Other Agricultural Products,Fast Moving Consumer Goods,Small,S,Not Strong,0.07213160272687674,0.07213160272687674,0.04142910948779438,False,0
AXISCADES,AXISCADES Technologies Limited,Aerospace & Defense,Capital Goods,Small,S,Not Strong,0.07774414537474512,0.07774414537474512,0.038520847120208215,False,0
AXITA,Axita Cotton Limited,Other Textile Products,Textiles,Small,S,Not Strong,0.0936703722178936,0.0936703722178936,0.05068040218051726,False,0
